age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
52.0,9.0,10000.0,3.0,0,373937.0,24060.5,72600.0,75247.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019031969,1,1,2019.0,1.0
21.0,15.0,,5.0,0,53480.0,38090.0,52000.0,136232.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2013017157,4,0,2019.0,0.0
55.0,9.0,12000.0,1.0,0,324052.0,17817.0,0.0,12736.0,,1.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2019018460,1,1,2019.0,1.0
59.0,12.0,,2.0,0,165184.0,43883.0,45000.0,55961.0,,1.0,1.0,2.0,2.0,,5.0,3.0,,,0.0,3.0,1.0,2015003707,1,1,2019.0,1.0
49.0,6.0,,2.0,0,37771.0,11564.5,0.0,19274.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2019029447,1,0,2019.0,1.0
39.0,9.0,,4.0,1,647574.0,84847.5,50000.0,97232.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2013021378,3,1,2019.0,1.0
25.0,16.0,,4.0,1,359500.0,32400.0,6000.0,20351.0,,0.0,0.0,1.0,1.0,,,3.0,,,,1.0,1.0,2019004977,4,0,2019.0,1.0
20.0,16.0,,3.0,0,7560.0,36000.21,,40800.0,,0.0,0.0,1.0,1.0,,,,,,,2.0,1.0,2019034527,3,0,2019.0,0.0
20.0,12.0,,4.0,0,151672.0,70465.5,50000.0,51665.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013026812,3,0,2019.0,0.0
44.0,9.0,40000.0,4.0,1,457600.0,118951.0,0.0,51180.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2015034794,1,1,2019.0,1.0
26.0,6.0,,4.0,0,777340.0,31557.5,21399.0,23440.0,2000.0,0.0,,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019026094,3,0,2019.0,1.0
24.0,15.0,48000.0,4.0,0,9666.0,86200.0,120000.0,212284.0,,0.0,1.0,1.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019023322,3,0,2019.0,0.0
41.0,9.0,9000.0,1.0,0,10750.0,10983.5,0.0,47650.0,,0.0,1.0,3.0,2.0,1.0,3.0,3.0,,0.0,0.0,2.0,1.0,2019031956,1,1,2019.0,1.0
26.0,9.0,22800.0,5.0,0,976286.0,163935.0,35000.0,76600.0,,0.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2015017970,21,0,2019.0,1.0
22.0,16.0,,4.0,1,939900.0,22202.0,86000.0,150234.0,,0.0,1.0,1.0,2.0,,6.0,3.0,,,0.0,1.0,1.0,2019030359,3,0,2019.0,0.0
45.0,12.0,60000.0,1.0,0,403496.0,75017.5,,83960.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2019022549,1,1,2019.0,0.0
22.0,16.0,,3.0,1,434185.0,59316.0,0.0,158850.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019017925,1,0,2019.0,0.0
44.0,9.0,,3.0,0,433231.0,51384.0,30000.0,79328.0,,1.0,0.0,2.0,2.0,,,4.0,,0.0,0.0,1.0,1.0,2017015255,1,0,2019.0,1.0
55.0,6.0,,4.0,2,7306030.5,167348.75,3607299.0,149740.0,,0.0,1.0,2.0,2.0,,,,,,0.0,1.0,1.0,2019013132,2,0,2019.0,1.0
17.0,12.0,,3.0,0,271460.0,-41255.0,60000.0,87600.0,,0.0,,,1.0,,,3.0,,,0.0,1.0,1.0,2019017453,3,0,2019.0,0.0
35.0,9.0,27000.0,2.0,0,189304.0,61630.0,1000.0,49953.0,11067.0,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2019013989,3,0,2019.0,0.0
19.0,12.0,,3.0,0,179365.0,15100.0,,35610.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019033489,2,0,2019.0,0.0
37.0,9.0,,2.0,0,1014500.0,20535.0,200000.0,106260.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,3.0,1.0,2015035469,2,1,2019.0,0.0
23.0,16.0,,3.0,0,284800.0,53555.0,3300.0,51150.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019005064,4,0,2019.0,0.0
56.0,6.0,,2.0,0,441499.0,40760.0,0.0,19935.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2013012316,1,1,2019.0,1.0
19.0,12.0,,2.0,0,115882.0,1000.1575,750.0,26004.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,2.0,2019024735,2,0,2019.0,0.0
17.0,12.0,,4.0,1,1371543.0,308170.0,0.0,62650.0,,1.0,0.0,,1.0,,,,,,,1.0,1.0,2019033765,4,0,2019.0,0.0
29.0,15.0,60000.0,2.0,0,44858.2,134873.17,3000.0,151780.0,,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2019027707,1,1,2019.0,0.0
23.0,15.0,18000.0,3.0,0,941540.0,157209.66,67299.0,61065.0,,0.0,0.0,1.0,1.0,1.0,,,,0.0,,1.0,1.0,2019008701,1,0,2019.0,1.0
24.0,9.0,24000.0,3.0,0,167840.0,77046.0,20000.0,47748.0,,1.0,1.0,2.0,1.0,,,4.0,,0.0,0.0,1.0,1.0,2015004870,3,0,2019.0,0.0
24.0,16.0,,3.0,1,1890254.0,216658.0,0.0,96950.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019017723,1,0,2019.0,0.0
20.0,12.0,,5.0,0,235961.0,142522.0,20000.0,126399.0,,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,2.0,2019024894,6,0,2019.0,0.0
46.0,12.0,24000.0,3.0,0,597000.0,36757.0,140000.0,95240.0,,1.0,0.0,2.0,1.0,0.0,4.0,2.0,,0.0,,1.0,1.0,2019034537,1,1,2019.0,1.0
55.0,9.0,,2.0,0,344450.0,11960.5,0.0,18799.0,,1.0,1.0,2.0,2.0,,5.0,3.0,,,0.0,1.0,1.0,2017008415,2,1,2019.0,1.0
32.0,9.0,,4.0,1,1497295.0,210715.75,0.0,65006.0,,0.0,1.0,2.0,1.0,,5.0,3.0,,0.0,0.0,1.0,1.0,2015033923,3,0,2019.0,1.0
30.0,6.0,,2.0,1,74457.0,59.0,0.0,61150.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,3.0,1.0,2019024387,2,0,2019.0,1.0
17.0,12.0,,3.0,0,343756.0,16214.0,120000.0,35170.0,,0.0,,,1.0,,,3.0,,,,2.0,1.0,2017034072,3,0,2019.0,0.0
18.0,12.0,,3.0,2,1836020.0,178788.0,530001.0,136421.0,,1.0,,1.0,1.0,,6.0,2.0,,,,1.0,1.0,2017011817,3,0,2019.0,0.0
18.0,12.0,,3.0,0,226917.0,43346.0,0.0,72254.0,,1.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,1.0,2013011088,3,0,2019.0,0.0
44.0,9.0,30000.0,2.0,0,3807060.0,56056.0,0.0,59440.0,,1.0,0.0,2.0,2.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019021935,2,0,2019.0,1.0
24.0,15.0,108000.0,3.0,2,2025313.0,310145.0,0.0,189550.0,,1.0,1.0,1.0,1.0,,2.0,2.0,1.0,1.0,,1.0,1.0,2013023708,3,0,2019.0,1.0
17.0,9.0,129000.0,3.0,2,1360450.0,517302.0,0.0,187684.0,,1.0,1.0,,2.0,1.0,,4.0,,0.0,0.0,2.0,1.0,2019009113,1,0,2019.0,1.0
25.0,6.0,,4.0,0,409662.0,58238.125,20000.0,58477.0,,1.0,,1.0,3.0,,,3.0,,,,1.0,1.0,2017029841,4,0,2019.0,1.0
44.0,9.0,,2.0,0,1477274.0,122775.0,,133000.0,,1.0,0.0,2.0,2.0,,,,,0.0,,2.0,1.0,2019022437,2,0,2019.0,0.0
17.0,12.0,,3.0,0,1188236.0,394.3999,100002.0,48450.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2019019708,3,0,2019.0,0.0
49.0,6.0,7000.0,4.0,0,415692.0,73009.22,30000.0,34105.0,5041.0,0.0,1.0,2.0,3.0,,3.0,3.0,,0.0,1.0,1.0,1.0,2019023146,2,0,2019.0,1.0
22.0,9.0,,4.0,0,273136.0,-8543.6,40000.0,49570.0,,0.0,1.0,1.0,1.0,,,,,0.0,1.0,1.0,1.0,2019024773,4,0,2019.0,0.0
53.0,,,3.0,0,189566.0,90900.5,1.0,40468.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2019022852,3,0,2019.0,0.0
50.0,12.0,,4.0,1,7486800.0,5837270.0,0.0,824800.0,,0.0,0.0,2.0,1.0,,,2.0,,,,1.0,1.0,2019000258,3,0,2019.0,1.0
16.0,12.0,,4.0,1,405620.0,205830.0,150000.0,90030.0,,0.0,1.0,,1.0,,,,,,0.0,1.0,1.0,2013024348,4,0,2019.0,0.0
19.0,16.0,,3.0,0,4040565.0,205016.0,150000.0,168600.0,,0.0,,1.0,1.0,,,,,,,1.0,1.0,2019022013,3,0,2019.0,0.0
59.0,9.0,12000.0,2.0,0,754862.0,29587.5,0.0,40290.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015016038,1,1,2019.0,1.0
18.0,12.0,,3.0,0,103800.0,6551.05,66000.0,33710.0,,0.0,1.0,1.0,3.0,,,,,,1.0,1.0,1.0,2019030399,3,0,2019.0,0.0
32.0,12.0,25000.0,6.0,1,756662.0,61313.0,60000.0,61623.0,,1.0,1.0,2.0,1.0,,2.0,1.0,,1.0,0.0,1.0,1.0,2013025114,6,0,2019.0,1.0
39.0,9.0,40500.0,1.0,0,132200.0,41245.0,,22782.0,,1.0,0.0,1.0,1.0,1.0,,4.0,,0.0,,3.0,1.0,2017005378,1,1,2019.0,1.0
25.0,16.0,,3.0,0,1036554.0,136868.0,0.0,93209.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2013026745,3,0,2019.0,0.0
38.0,9.0,,3.0,0,583430.0,119735.0,0.0,77850.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2015036428,21,0,2019.0,0.0
52.0,12.0,,3.0,1,2864106.0,280426.72,130000.0,302478.0,,0.0,0.0,2.0,2.0,,2.0,2.0,1.0,0.0,,1.0,1.0,2019012099,3,0,2019.0,1.0
21.0,16.0,,3.0,1,3841648.0,291457.0,200000.0,102200.0,,0.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2013013508,3,0,2019.0,0.0
23.0,9.0,,4.0,0,198596.0,19660.0,17000.0,62361.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013024995,4,0,2019.0,1.0
48.0,9.0,,3.0,0,377700.0,29520.5,0.0,38480.0,,0.0,1.0,2.0,1.0,,,3.0,,,,1.0,1.0,2019024367,1,0,2019.0,1.0
42.0,6.0,,3.0,0,326120.0,119829.0,115000.0,34046.0,,0.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019029849,2,0,2019.0,1.0
20.0,16.0,,3.0,1,2243454.0,137000.0,0.0,100500.0,,1.0,0.0,1.0,2.0,,,,,,,1.0,1.0,2019000973,3,0,2019.0,0.0
49.0,6.0,,2.0,0,383340.0,38357.2,0.0,45010.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2015025868,1,0,2019.0,0.0
18.0,12.0,,3.0,0,306240.0,24850.0,52000.0,32900.0,,0.0,1.0,1.0,2.0,,,,,,0.0,1.0,1.0,2019004650,3,0,2019.0,0.0
31.0,19.0,114000.0,1.0,0,118266.0,166001.75,0.0,115000.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2019022485,1,1,2019.0,0.0
53.0,9.0,,2.0,0,401263.0,56183.75,,38146.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,,1.0,1.0,2015010505,2,0,2019.0,0.0
26.0,9.0,,3.0,0,902405.0,28483.0,0.0,35714.0,,1.0,1.0,1.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019032753,3,0,2019.0,0.0
33.0,6.0,6750.0,4.0,0,830575.0,134427.0,123500.0,60460.0,,1.0,1.0,1.0,2.0,,4.0,3.0,,0.0,1.0,1.0,1.0,2013013458,21,0,2019.0,1.0
32.0,9.0,,4.0,0,1020800.0,73635.0,680000.0,95920.0,5000.0,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019020166,3,0,2019.0,1.0
31.0,9.0,,2.0,0,66280.0,600.0,24000.0,149580.0,110000.0,1.0,1.0,1.0,3.0,,,3.0,,,1.0,1.0,,2019032987,3,0,2019.0,1.0
28.0,16.0,,4.0,2,3482500.0,213973.47,100000.0,203963.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019015932,3,0,2019.0,1.0
17.0,12.0,,3.0,1,7332318.0,165055.0,0.0,152020.0,,1.0,0.0,,1.0,,,,,,,1.0,1.0,2019001331,3,0,2019.0,0.0
50.0,12.0,33600.0,2.0,1,1003139.9,161137.75,0.0,86056.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,0.0,,2.0,1.0,2015023578,2,0,2019.0,1.0
17.0,12.0,,5.0,0,1347245.0,139558.0,80000.0,196150.0,,1.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2017039640,6,0,2019.0,0.0
32.0,9.0,,6.0,0,524447.0,146848.0,65000.0,74770.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013017629,8,0,2019.0,0.0
42.0,9.0,,3.0,1,439180.0,80778.0,0.0,134308.0,,1.0,1.0,2.0,1.0,,3.0,2.0,,0.0,0.0,1.0,1.0,2019011809,1,1,2019.0,1.0
44.0,19.0,,3.0,1,8806687.0,769801.0,,188750.0,,1.0,0.0,2.0,2.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2019000291,3,1,2019.0,1.0
54.0,9.0,,2.0,0,730120.0,47796.0,50000.0,34255.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015032145,2,0,2019.0,1.0
30.0,9.0,,2.0,0,64250.0,3750.0,0.0,58450.0,,0.0,1.0,2.0,1.0,,,3.0,,,0.0,1.0,1.0,2017026483,2,0,2019.0,1.0
39.0,9.0,150000.0,2.0,1,1274648.0,328225.5,630000.0,87300.0,,1.0,1.0,2.0,1.0,,5.0,3.0,,0.0,0.0,1.0,1.0,2019020947,1,1,2019.0,1.0
26.0,15.0,36000.0,1.0,0,1259390.0,40555.0,218080.0,35556.0,,1.0,1.0,1.0,1.0,,,,,0.0,0.0,3.0,1.0,2019027715,1,1,2019.0,0.0
46.0,9.0,15000.0,3.0,0,157253.0,33356.14,0.0,34078.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2013026677,4,1,2019.0,0.0
32.0,16.0,36000.0,3.0,1,1167848.0,84296.0,651391.0,149500.0,,1.0,1.0,2.0,1.0,,1.0,3.0,,1.0,0.0,1.0,1.0,2017003027,2,0,2019.0,1.0
37.0,9.0,,2.0,0,375594.0,41851.0,40000.0,60916.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,2.0,2019021737,3,0,2019.0,0.0
26.0,19.0,,3.0,1,449400.0,142811.0,0.0,41760.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019007513,3,0,2019.0,0.0
31.0,6.0,15000.0,4.0,1,249060.0,54997.1,0.0,54060.0,,1.0,1.0,3.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019021296,3,0,2019.0,1.0
19.0,16.0,,3.0,0,11151.583,10803.5,30146.0,115090.0,,0.0,1.0,1.0,1.0,,,2.0,,,,2.0,1.0,2013013424,3,0,2019.0,0.0
16.0,9.0,,4.0,1,5120427.0,-198889.5,100000.0,50220.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2013020189,4,0,2019.0,0.0
41.0,9.0,,4.0,0,420130.0,-20000.0,50000.0,88060.0,,0.0,1.0,2.0,3.0,,,,,0.0,0.0,1.0,2.0,2019005150,2,1,2019.0,0.0
46.0,9.0,,3.0,1,9194981.0,401821.0,,115068.0,15000.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,,0.0,0.0,1.0,1.0,2019011923,1,0,2019.0,0.0
41.0,6.0,,3.0,0,743218.0,115358.336,0.0,79971.0,,0.0,1.0,2.0,2.0,,3.0,,,0.0,1.0,2.0,1.0,2019012044,3,0,2019.0,0.0
58.0,12.0,26400.0,2.0,0,1275159.0,89706.45,0.0,29878.0,,1.0,0.0,2.0,1.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2019001131,2,1,2019.0,1.0
59.0,15.0,300000.0,3.0,1,14892289.0,944181.0,,184956.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019022573,2,0,2019.0,0.0
22.0,6.0,,1.0,0,1047166.94,74609.0,0.0,74380.0,6000.0,1.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2019015607,3,0,2019.0,0.0
44.0,6.0,,3.0,0,342818.0,7386.412,0.0,62228.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2017000711,2,0,2019.0,1.0
53.0,9.0,,3.0,0,1236529.0,48000.0,1724.0,49540.0,,1.0,0.0,2.0,2.0,,1.0,1.0,0.0,0.0,,1.0,1.0,2019001249,2,1,2019.0,1.0
22.0,16.0,,4.0,0,73648.0,38994.0,0.0,32800.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013026593,4,0,2019.0,0.0
49.0,6.0,,3.0,0,181166.0,70299.65,0.0,70400.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,0.0,2.0,1.0,2017004307,31,0,2019.0,0.0
34.0,16.0,60000.0,1.0,0,127971.0,74008.125,,42200.0,,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2019024186,1,1,2019.0,0.0
23.0,12.0,,6.0,0,636938.0,120892.95,0.0,213829.0,,1.0,1.0,1.0,2.0,,6.0,,,,0.0,1.0,1.0,2015029203,5,0,2019.0,1.0
22.0,15.0,,4.0,0,190282.0,81249.0,0.0,23574.0,,0.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,1.0,2019015885,3,0,2019.0,0.0
40.0,12.0,48000.0,2.0,0,2285140.0,183978.0,160000.0,133250.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019017722,1,0,2019.0,1.0
59.0,6.0,,3.0,0,848100.0,150001.4,50000.0,257549.0,,1.0,1.0,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2015015211,2,0,2019.0,1.0
17.0,12.0,,5.0,1,9565327.0,140044.73,15000.0,377042.0,,1.0,1.0,,1.0,,,2.0,,,0.0,1.0,1.0,2019022596,4,0,2019.0,0.0
28.0,15.0,,3.0,0,357608.0,30039.5,0.0,37020.0,,1.0,1.0,1.0,1.0,,,2.0,,,0.0,1.0,1.0,2019014102,3,0,2019.0,0.0
53.0,9.0,,2.0,0,1394509.0,31767.5,,41280.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,0.0,1.0,1.0,2019013047,1,1,2019.0,0.0
35.0,9.0,30000.0,3.0,0,88024.0,47347.36,0.0,113420.0,,1.0,0.0,1.0,2.0,,,3.0,,0.0,,1.0,1.0,2019011427,4,0,2019.0,1.0
17.0,12.0,,3.0,0,14560.0,10000.0,0.0,68060.0,,0.0,1.0,,1.0,,,3.0,,,0.0,2.0,1.0,2015002484,3,0,2019.0,0.0
16.0,12.0,,4.0,1,3893848.0,65800.0,347087.0,88760.0,,1.0,0.0,,1.0,,,2.0,,,,1.0,1.0,2017030717,6,0,2019.0,0.0
22.0,15.0,,2.0,0,419849.0,15604.55,7000.0,35360.0,,1.0,0.0,1.0,1.0,,,5.0,,,,1.0,2.0,2015032691,3,0,2019.0,0.0
35.0,9.0,,4.0,0,192584.0,85965.5,0.0,121566.0,,1.0,1.0,2.0,1.0,,,4.0,,0.0,0.0,2.0,1.0,2015006414,1,1,2019.0,0.0
36.0,12.0,30600.0,1.0,0,27150.0,37844.0,0.0,20303.0,,1.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,2.0,2019029758,2,0,2019.0,1.0
21.0,15.0,,4.0,1,2087270.0,152200.0,168000.0,100840.0,,0.0,1.0,1.0,1.0,,,4.0,,,0.0,1.0,1.0,2013004219,4,0,2019.0,0.0
36.0,9.0,33000.0,2.0,1,511859.0,72750.0,53000.0,28537.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2019029778,1,1,2019.0,1.0
27.0,16.0,80000.0,3.0,0,89927.0,117237.0,0.0,14926.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,1.0,1.0,2.0,2019014410,3,0,2019.0,1.0
17.0,9.0,,3.0,2,11226484.0,2155678.0,364000.0,660500.0,,0.0,1.0,,1.0,,,4.0,,,,1.0,1.0,2019022153,3,0,2019.0,0.0
35.0,15.0,48000.0,2.0,1,1183456.0,175605.0,0.0,86600.0,,0.0,0.0,2.0,1.0,,4.0,2.0,,0.0,,1.0,1.0,2017021021,2,0,2019.0,0.0
19.0,12.0,,3.0,1,864244.0,6622.518,11000.0,68308.0,,1.0,1.0,1.0,2.0,,,,,,0.0,1.0,1.0,2019005377,3,0,2019.0,0.0
22.0,15.0,,3.0,2,347481.0,60498.0,0.0,84315.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019017426,3,0,2019.0,0.0
45.0,9.0,,3.0,0,30190.0,6801.75,3000.0,31655.0,,0.0,1.0,2.0,2.0,,5.0,4.0,,,,2.0,2.0,2019008767,3,0,2019.0,0.0
22.0,16.0,,4.0,0,1512000.0,69042.0,50000.0,97632.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2019008741,3,0,2019.0,0.0
22.0,9.0,,3.0,1,495001.0,644000.0,50000.0,1692708.0,,0.0,1.0,2.0,1.0,,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2019022448,1,0,2019.0,0.0
41.0,12.0,60000.0,2.0,1,8752270.0,215320.0,0.0,405100.0,,0.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2013000065,4,0,2019.0,0.0
20.0,16.0,,3.0,0,700300.0,115010.0,8000.0,45136.0,,0.0,1.0,1.0,1.0,,,,,,0.0,1.0,1.0,2015012921,3,0,2019.0,0.0
34.0,16.0,108000.0,1.0,0,4435308.0,-18172.0,550000.0,64220.0,,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2013012550,1,0,2019.0,1.0
24.0,16.0,25000.0,3.0,1,860864.0,85035.0,0.0,26340.0,,0.0,0.0,1.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019004903,3,0,2019.0,1.0
50.0,9.0,,2.0,2,766250.0,540.0,,70544.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,1.0,1.0,2013023722,2,0,2019.0,1.0
53.0,6.0,,2.0,0,941720.0,17235.0,0.0,27079.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2015032344,1,1,2019.0,1.0
33.0,16.0,,2.0,2,470313.0,182925.0,,139720.0,8500.0,0.0,0.0,2.0,2.0,,3.0,3.0,,0.0,,2.0,1.0,2017034662,2,1,2019.0,1.0
19.0,12.0,,3.0,0,1117640.0,2940.0,115000.0,119192.0,,1.0,0.0,1.0,1.0,,,3.0,,,,1.0,1.0,2019011421,3,0,2019.0,0.0
30.0,15.0,,4.0,0,354441.0,54061.5,0.0,47857.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2013024210,4,0,2019.0,1.0
34.0,16.0,,2.0,2,946978.0,89075.0,,148819.0,,0.0,0.0,2.0,2.0,,4.0,2.0,,,,1.0,1.0,2019006393,2,0,2019.0,1.0
47.0,12.0,,3.0,1,525266.0,146624.5,314000.0,52095.0,,1.0,,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2017002467,4,0,2019.0,1.0
23.0,15.0,,2.0,0,24503.0,1.75,,61004.0,,0.0,0.0,1.0,1.0,,,,,,,2.0,1.0,2019008673,2,0,2019.0,1.0
45.0,9.0,16800.0,5.0,0,377787.0,75535.0,0.0,99480.0,,0.0,1.0,2.0,3.0,,,3.0,,0.0,0.0,1.0,1.0,2019018386,5,0,2019.0,1.0
28.0,16.0,110000.0,3.0,0,16951.0,160012.0,0.0,21800.0,,0.0,1.0,1.0,2.0,,,,,0.0,0.0,1.0,2.0,2017031034,3,0,2019.0,1.0
21.0,16.0,,4.0,1,438165.0,90587.0,0.0,80189.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019012869,3,0,2019.0,0.0
33.0,16.0,,2.0,0,1530000.0,12870.0,0.0,60238.0,,1.0,1.0,2.0,1.0,1.0,,4.0,,0.0,0.0,1.0,1.0,2019025166,1,1,2019.0,0.0
21.0,16.0,,3.0,0,581612.0,91915.75,,90060.0,,0.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2019033784,3,0,2019.0,0.0
25.0,15.0,45000.0,5.0,1,221341.0,97277.75,220000.0,122640.0,,1.0,1.0,1.0,1.0,,1.0,5.0,,0.0,,1.0,1.0,2013023743,4,0,2019.0,0.0
36.0,16.0,48000.0,4.0,1,4379370.0,541785.0,480000.0,230500.0,,0.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019011895,2,0,2019.0,0.0
40.0,12.0,75000.0,2.0,1,7745806.0,369750.0,0.0,141610.0,,1.0,,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2017033432,4,0,2019.0,1.0
44.0,9.0,,2.0,0,56798.0,49805.0,0.0,57339.0,,0.0,1.0,2.0,2.0,,,,,,0.0,1.0,1.0,2013020290,3,0,2019.0,1.0
59.0,9.0,19100.0,2.0,1,402970.0,29270.0,0.0,71964.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019030597,1,1,2019.0,1.0
51.0,9.0,48000.0,4.0,0,147025.0,114495.0,0.0,39809.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,,2013026851,4,0,2019.0,1.0
44.0,9.0,8400.0,2.0,1,708135.0,51130.0,,79489.0,18000.0,0.0,0.0,2.0,2.0,,,3.0,,,,1.0,2.0,2019028986,4,0,2019.0,0.0
37.0,12.0,,3.0,0,2330198.0,128731.0,0.0,88442.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2019022827,1,1,2019.0,0.0
45.0,6.0,,4.0,0,309753.0,30070.0,0.0,82900.0,,0.0,0.0,2.0,2.0,,4.0,2.0,,0.0,,1.0,1.0,2017032373,3,0,2019.0,1.0
