age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
53.0,9.0,38400.0,4.0,0,15159.0,68975.25,0.0,21236.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2015028719,3,1,1.0,2017.0,.,.,2015028719,2017032951,1.0
25.0,9.0,,2.0,1,1600000.0,125000.0,0.0,33200.0,,0.0,1.0,2.0,1.0,0.0,,,,0.0,,1.0,1.0,2017015117,2,0,,2017.0,.,.,.,2017015117,1.0
23.0,12.0,,3.0,0,266000.0,62837.0,,42057.0,,1.0,,1.0,,,,,,,0.0,1.0,1.0,201105797,3,1,,2017.0,201105797,2013017438,2015023170,2017006017,0.0
23.0,16.0,,3.0,0,151150.0,40277.5,34000.0,40055.0,,0.0,0.0,1.0,1.0,0.0,,3.0,,,,1.0,1.0,201101279,3,1,,2017.0,201101279,2013005106,2015006993,2017024803,0.0
29.0,9.0,30000.0,3.0,0,300397.0,52484.2,0.0,43760.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,201106323,4,1,,2017.0,201106323,2013018522,2015024481,2017019897,1.0
46.0,9.0,30000.0,3.0,0,116969.0,70105.0,5500.0,94340.0,14000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,3.0,1.0,2015034642,1,1,1.0,2017.0,.,.,2015034642,2017003593,0.0
46.0,9.0,,3.0,0,32614.0,7192.0,70000.0,22010.0,,0.0,1.0,2.0,3.0,1.0,3.0,,0.0,,,1.0,1.0,2015030605,1,1,1.0,2017.0,.,.,2015030605,2017010987,1.0
44.0,9.0,,3.0,0,6692.0,3338.0,500.0,47680.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,0.0,1.0,1.0,2013013718,2,1,1.0,2017.0,.,2013013718,2015018541,2017023394,1.0
47.0,9.0,,4.0,0,1181000.0,90660.0,205000.0,120240.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,2.0,1.0,2013015663,1,1,1.0,2017.0,.,2013015663,2015021414,2017018701,1.0
41.0,9.0,42000.0,2.0,0,1348650.0,85195.0,3000.0,41148.0,6000.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017033728,1,0,1.0,2017.0,.,.,.,2017033728,1.0
52.0,6.0,,3.0,0,141737.0,44351.0,0.0,54870.0,20000.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2017021161,3,0,,2017.0,.,.,.,2017021161,1.0
21.0,16.0,,3.0,0,845967.0,217193.2,,59920.0,,0.0,0.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2017023603,3,0,,2017.0,.,.,.,2017023603,0.0
28.0,9.0,,4.0,0,19057.0,44110.5,6700.0,49996.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,201108143,4,1,,2017.0,201108143,2013025815,2015035013,2017011888,0.0
49.0,6.0,31200.0,2.0,0,56000.0,37287.5,,31976.0,7000.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2015015883,2,1,,2017.0,.,.,2015015883,2017037958,1.0
48.0,9.0,,3.0,3,9042781.0,620036.44,0.0,195714.0,,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,,,1.0,1.0,2017032970,2,0,1.0,2017.0,.,.,.,2017032970,1.0
26.0,15.0,15000.0,3.0,1,934400.0,51815.25,90000.0,105900.0,5200.0,0.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,0.0,1.0,1.0,2015036088,5,1,,2017.0,.,.,2015036088,2017021325,1.0
48.0,6.0,15000.0,4.0,0,315514.0,41961.0,40000.0,98244.0,,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,201101080,1,1,,2017.0,201101080,2013003753,2015004431,2017017182,1.0
36.0,16.0,50000.0,2.0,1,1131974.0,232570.0,200000.0,222200.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2015021347,1,1,1.0,2017.0,.,.,2015021347,2017010102,1.0
36.0,19.0,60000.0,3.0,1,2785620.0,258580.0,2500.0,121310.0,,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2013015957,1,1,,2017.0,.,2013015957,2015021706,2017011099,0.0
27.0,16.0,30000.0,4.0,1,1080657.0,70510.805,0.0,163152.0,,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017037703,4,0,,2017.0,.,.,.,2017037703,1.0
25.0,16.0,30000.0,3.0,0,137550.0,66023.5,0.0,22880.0,,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,,1.0,1.0,2017026873,3,0,,2017.0,.,.,.,2017026873,1.0
47.0,12.0,,3.0,0,1015880.0,14031.0,5000.0,28490.0,,1.0,0.0,2.0,2.0,1.0,2.0,2.0,,0.0,,1.0,1.0,2013019955,1,1,1.0,2017.0,.,2013019955,2015027670,2017016391,1.0
33.0,12.0,33000.0,4.0,0,295094.0,105567.5,,8460.0,,0.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2017013609,5,0,,2017.0,.,.,.,2017013609,0.0
20.0,16.0,,3.0,2,1579568.0,175353.38,0.0,79260.0,,1.0,0.0,1.0,1.0,0.0,,2.0,,,,1.0,2.0,2017039800,5,0,,2017.0,.,.,.,2017039800,1.0
49.0,9.0,,2.0,0,15400.0,39501.4,0.0,18290.0,,0.0,0.0,2.0,3.0,1.0,4.0,2.0,0.0,,,1.0,2.0,2013007585,22,1,,2017.0,.,2013007585,2015010154,2017004254,1.0
36.0,16.0,,4.0,2,3377006.0,478270.0,75000.0,263040.0,3500.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,201102067,21,1,,2017.0,201102067,2013007436,2015010008,2017009041,0.0
54.0,15.0,,1.0,0,2000.0,48944.0,,132800.0,100000.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,,,,2.0,1.0,2017033790,1,0,1.0,2017.0,.,.,.,2017033790,1.0
38.0,12.0,70000.0,2.0,1,955413.0,160600.0,240000.0,71664.0,,1.0,0.0,2.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2015031474,1,1,1.0,2017.0,.,.,2015031474,2017031529,1.0
38.0,12.0,,3.0,1,539399.0,84763.0,0.0,99837.0,,0.0,0.0,2.0,1.0,1.0,2.0,,,,0.0,1.0,2.0,2017011810,4,0,,2017.0,.,.,.,2017011810,1.0
50.0,9.0,,2.0,1,164552.0,96949.0,25000.0,134773.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2013021374,1,1,1.0,2017.0,.,2013021374,2015029410,2017003527,1.0
31.0,9.0,3200.0,3.0,0,777042.0,47007.0,90000.0,35352.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,201107912,3,1,,2017.0,201107912,2013025042,2015033835,2017003597,1.0
21.0,16.0,,3.0,1,567710.0,24467.5,0.0,66000.0,,1.0,1.0,1.0,2.0,0.0,,4.0,,,,1.0,1.0,2013003273,7,1,,2017.0,.,2013003273,2015003864,2017023069,0.0
25.0,12.0,,4.0,1,1353788.0,303881.0,0.0,47650.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2015015980,3,1,,2017.0,.,.,2015015980,2017004860,1.0
30.0,12.0,,4.0,2,1891907.0,169029.0,299891.0,88616.0,8000.0,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,,,1.0,1.0,2013023606,4,1,,2017.0,.,2013023606,2015031962,2017015408,1.0
30.0,9.0,,2.0,0,271201.0,30005.0,0.0,35880.0,,0.0,1.0,2.0,2.0,1.0,,,,,0.0,1.0,2.0,2013017683,3,1,,2017.0,.,2013017683,2015023415,2017014328,0.0
24.0,9.0,,4.0,2,1330097.0,110605.5,0.0,79900.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2015003277,3,1,,2017.0,.,.,2015003277,2017011907,1.0
36.0,12.0,100000.0,2.0,0,531763.0,139580.0,0.0,42850.0,,1.0,1.0,2.0,1.0,1.0,5.0,,1.0,1.0,,2.0,1.0,2017018002,2,0,1.0,2017.0,.,.,.,2017018002,0.0
51.0,6.0,,2.0,0,431584.0,555.0,0.0,26460.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,,,,1.0,1.0,2017029017,1,0,1.0,2017.0,.,.,.,2017029017,1.0
51.0,12.0,,4.0,1,497332.0,212299.0,2000.0,107800.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2015027558,1,1,1.0,2017.0,.,.,2015027558,2017006478,1.0
41.0,16.0,169000.0,2.0,1,1767534.0,265350.0,620000.0,90800.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017010520,1,0,1.0,2017.0,.,.,.,2017010520,0.0
58.0,9.0,30000.0,4.0,2,909628.0,66377.0,0.0,38931.0,,1.0,1.0,2.0,3.0,1.0,,,,,0.0,1.0,1.0,201103122,3,1,1.0,2017.0,201103122,2013010309,2015013405,2017023254,0.0
43.0,6.0,,2.0,0,102280.0,33806.75,0.0,42560.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,1.0,1.0,1.0,2013013898,1,1,1.0,2017.0,.,2013013898,2015018719,2017003467,1.0
29.0,9.0,,5.0,0,232700.0,75180.0,45000.0,20400.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2017011500,7,0,,2017.0,.,.,.,2017011500,0.0
31.0,12.0,36000.0,5.0,0,1048256.0,66133.58,219576.0,54840.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2013025690,22,1,,2017.0,.,2013025690,2015034890,2017001601,1.0
60.0,12.0,33600.0,2.0,5,362577.0,112110.38,0.0,59213.0,,1.0,,2.0,1.0,1.0,2.0,,0.0,0.0,,1.0,2.0,2015010147,1,1,1.0,2017.0,.,.,2015010147,2017026058,1.0
52.0,9.0,3500.0,3.0,0,196267.0,5007.0,,61380.0,,1.0,1.0,2.0,2.0,0.0,3.0,3.0,,0.0,0.0,,1.0,2013013337,2,1,1.0,2017.0,.,2013013337,2015018101,2017023692,1.0
38.0,9.0,42000.0,3.0,0,113506.0,89707.0,0.0,18600.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2017033220,5,0,,2017.0,.,.,.,2017033220,0.0
16.0,12.0,,5.0,0,2220798.0,63252.0,210000.0,54700.0,,0.0,1.0,,1.0,0.0,,3.0,,,,1.0,1.0,2013015281,3,1,,2017.0,.,2013015281,2015021033,2017017475,0.0
39.0,9.0,19200.0,3.0,0,8061.0,88200.0,115000.0,65810.0,60000.0,1.0,1.0,2.0,3.0,0.0,,3.0,,0.0,,2.0,1.0,2015030231,2,1,1.0,2017.0,.,.,2015030231,2017008783,1.0
37.0,9.0,48000.0,4.0,0,59669.0,53581.0,7000.0,32372.0,,1.0,1.0,2.0,2.0,1.0,,1.0,,,0.0,1.0,1.0,2017027806,3,0,,2017.0,.,.,.,2017027806,0.0
41.0,12.0,,2.0,0,886864.0,156307.0,332519.0,117478.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017026091,2,0,,2017.0,.,.,.,2017026091,1.0
60.0,12.0,9120.0,5.0,0,612450.0,90686.0,35039.0,177056.0,,1.0,1.0,2.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,201104951,1,1,1.0,2017.0,201104951,2013015632,2015021383,2017001127,1.0
37.0,12.0,,2.0,0,425801.0,142520.33,0.0,68220.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,2.0,1.0,2015026328,1,1,1.0,2017.0,.,.,2015026328,2017030985,0.0
27.0,9.0,36000.0,2.0,0,829620.0,127328.0,410000.0,231700.0,,0.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017032655,2,0,,2017.0,.,.,.,2017032655,0.0
30.0,16.0,70000.0,3.0,1,13879500.0,305475.0,3000000.0,130160.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2015013598,3,1,,2017.0,.,.,2015013598,2017010163,1.0
37.0,12.0,6000.0,5.0,0,44600.0,29681.05,,77100.0,,0.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2015009952,4,1,,2017.0,.,.,2015009952,2017034127,0.0
40.0,6.0,3000.0,2.0,0,454607.0,30207.0,200000.0,43085.0,,1.0,1.0,2.0,1.0,1.0,,1.0,0.0,0.0,,1.0,1.0,2017037477,1,0,,2017.0,.,.,.,2017037477,0.0
46.0,15.0,70000.0,3.0,1,4314133.0,141000.0,400000.0,304700.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2017025216,1,0,1.0,2017.0,.,.,.,2017025216,1.0
46.0,9.0,60000.0,3.0,1,680500.0,62500.0,195000.0,26348.0,,1.0,0.0,2.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2017034976,2,0,1.0,2017.0,.,.,.,2017034976,1.0
31.0,12.0,,2.0,0,80019.0,5964.0,40000.0,4554.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2015020502,2,1,,2017.0,.,.,2015020502,2017030881,0.0
29.0,16.0,80000.0,2.0,1,2008329.0,250350.0,500000.0,82050.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017037758,2,0,1.0,2017.0,.,.,.,2017037758,1.0
52.0,12.0,48000.0,2.0,1,201110.0,68867.016,4000.0,81160.0,,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,,2.0,1.0,2017005035,1,0,1.0,2017.0,.,.,.,2017005035,1.0
34.0,16.0,48000.0,2.0,1,541179.0,54070.0,0.0,40300.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017004629,1,0,1.0,2017.0,.,.,.,2017004629,1.0
32.0,15.0,42000.0,2.0,1,819127.0,119680.52,0.0,39100.0,,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015023844,2,1,1.0,2017.0,.,.,2015023844,2017033251,1.0
46.0,9.0,,3.0,0,13080.0,45600.0,0.0,75340.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,,2.0,1.0,2017016791,2,0,,2017.0,.,.,.,2017016791,0.0
51.0,9.0,,2.0,0,600770.0,52620.0,150000.0,39680.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2015025192,1,1,1.0,2017.0,.,.,2015025192,2017021702,0.0
46.0,9.0,,2.0,0,618811.0,54800.0,0.0,19306.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2013017650,1,1,1.0,2017.0,.,2013017650,2015023384,2017037217,1.0
22.0,16.0,,3.0,0,1473100.0,81340.0,0.0,23727.0,,1.0,0.0,1.0,1.0,0.0,6.0,,,,,1.0,1.0,2013015272,3,1,,2017.0,.,2013015272,2015021023,2017029548,0.0
43.0,9.0,,3.0,0,343267.0,29168.0,,88200.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,,0.0,3.0,1.0,2017023206,1,0,1.0,2017.0,.,.,.,2017023206,1.0
35.0,15.0,80000.0,2.0,1,8279211.0,346275.94,1000000.0,125000.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015017003,1,1,,2017.0,.,.,2015017003,2017023877,0.0
44.0,12.0,,3.0,0,578650.0,117042.0,0.0,202959.0,,1.0,0.0,2.0,1.0,1.0,3.0,3.0,0.0,,,3.0,1.0,2015022984,2,1,,2017.0,.,.,2015022984,2017013431,1.0
29.0,15.0,60000.0,2.0,1,2900500.0,510700.0,351000.0,194100.0,,0.0,0.0,2.0,1.0,0.0,2.0,1.0,,0.0,,2.0,1.0,2017017956,1,0,,2017.0,.,.,.,2017017956,0.0
20.0,16.0,,3.0,1,2275449.0,69222.75,350000.0,80864.0,,0.0,0.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2013009300,3,1,,2017.0,.,2013009300,2015011873,2017005406,0.0
35.0,15.0,18000.0,3.0,0,90980.0,103658.86,0.0,130025.0,30000.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,,0.0,,3.0,1.0,2017007638,3,0,,2017.0,.,.,.,2017007638,0.0
32.0,9.0,,2.0,0,169200.0,19807.0,18000.0,30520.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017012646,2,0,1.0,2017.0,.,.,.,2017012646,0.0
46.0,15.0,,2.0,2,6258283.0,217337.0,0.0,465750.0,,0.0,0.0,2.0,2.0,0.0,4.0,2.0,,0.0,,2.0,1.0,2017002953,1,0,1.0,2017.0,.,.,.,2017002953,0.0
39.0,0.0,,3.0,1,6438393.0,502241.06,0.0,171924.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017033490,3,0,,2017.0,.,.,.,2017033490,0.0
40.0,9.0,,4.0,2,1771623.0,248839.0,0.0,90768.0,,0.0,1.0,2.0,1.0,1.0,,2.0,0.0,,,1.0,1.0,2013009306,1,1,,2017.0,.,2013009306,2015011880,2017015617,0.0
49.0,9.0,12000.0,4.0,0,1783058.0,67750.0,0.0,32272.0,,0.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,,1.0,1.0,2017010899,1,0,,2017.0,.,.,.,2017010899,1.0
40.0,16.0,120000.0,2.0,1,3264126.0,216835.0,0.0,61960.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015000987,2,1,1.0,2017.0,.,.,2015000987,2017032180,1.0
28.0,6.0,60000.0,1.0,1,333829.0,87530.0,0.0,56816.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,201103708,3,1,,2017.0,201103708,2013011593,2015015536,2017029061,1.0
30.0,9.0,54000.0,6.0,0,21665.0,214528.0,12000.0,22912.0,,0.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,2.0,2015028799,21,1,,2017.0,.,.,2015028799,2017009343,0.0
26.0,9.0,,1.0,0,1600000.0,300245.0,,195208.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,2.0,1.0,2017008830,1,0,1.0,2017.0,.,.,.,2017008830,0.0
24.0,15.0,24000.0,3.0,0,343042.0,66905.0,0.0,30960.0,,0.0,0.0,1.0,1.0,1.0,,2.0,0.0,0.0,,1.0,1.0,201106397,3,1,,2017.0,201106397,2013018693,2015024727,2017000605,1.0
23.0,16.0,,3.0,0,191158.0,85056.0,1584.0,58838.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,1.0,1.0,2015009572,3,1,,2017.0,.,.,2015009572,2017021743,0.0
38.0,16.0,,2.0,1,1168257.0,115259.87,0.0,155700.0,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,,,1.0,1.0,2013010673,1,1,1.0,2017.0,.,2013010673,2015013769,2017008730,1.0
34.0,9.0,16000.0,2.0,0,144174.0,26722.0,0.0,40200.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,,1.0,1.0,2015032089,1,1,1.0,2017.0,.,.,2015032089,2017038179,1.0
35.0,9.0,,2.0,0,7665453.0,424500.0,200000.0,405120.4,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,,,1.0,1.0,2013007800,1,1,1.0,2017.0,.,2013007800,2015010371,2017005882,0.0
32.0,12.0,60000.0,1.0,0,1288182.0,72109.734,350000.0,121168.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,2.0,1.0,2017028711,1,0,1.0,2017.0,.,.,.,2017028711,0.0
40.0,19.0,250000.0,3.0,1,5596804.0,647525.0,2180000.0,180800.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2015026487,1,1,1.0,2017.0,.,.,2015026487,2017014962,1.0
21.0,12.0,,4.0,0,115080.0,81510.22,0.0,36066.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,,1.0,2.0,2015027523,3,1,,2017.0,.,.,2015027523,2017028220,0.0
59.0,0.0,,2.0,0,514461.0,92928.0,0.0,25118.0,,0.0,1.0,3.0,3.0,0.0,3.0,3.0,,,1.0,1.0,2.0,2013000932,2,1,1.0,2017.0,.,2013000932,2015000923,2017017816,1.0
48.0,9.0,36000.0,3.0,0,1228014.0,85135.0,0.0,51500.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2013009349,1,1,,2017.0,.,2013009349,2015011924,2017008818,1.0
35.0,16.0,60000.0,2.0,1,1497398.0,166454.0,283982.0,38896.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2017030577,2,0,,2017.0,.,.,.,2017030577,1.0
41.0,0.0,12000.0,3.0,0,52745.0,14938.0,5000.0,14820.0,,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,201107839,5,1,1.0,2017.0,201107839,2013024796,2015033479,2017015702,1.0
24.0,12.0,90000.0,1.0,0,254368.0,101513.94,0.0,205400.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,1.0,2017012890,1,0,1.0,2017.0,.,.,.,2017012890,0.0
16.0,6.0,,4.0,0,274600.0,106725.0,7000.0,39800.0,,1.0,1.0,,1.0,0.0,,3.0,,,0.0,1.0,2.0,2017003133,4,0,,2017.0,.,.,.,2017003133,1.0
19.0,9.0,20000.0,4.0,0,357600.0,63300.0,202000.0,34952.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,201105636,4,1,,2017.0,201105636,2013017276,2015023008,2017022980,1.0
42.0,9.0,0.0,3.0,0,138730.0,51375.35,12000.0,101458.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2013020857,1,1,1.0,2017.0,.,2013020857,2015028653,2017010873,1.0
59.0,9.0,14400.0,2.0,0,3725.0,20220.0,20000.0,34340.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,3.0,1.0,2013003494,2,1,,2017.0,.,2013003494,2015004055,2017001090,0.0
24.0,9.0,,5.0,0,160748.0,88240.7,0.0,27526.0,,0.0,1.0,2.0,2.0,0.0,,3.0,,0.0,0.0,1.0,2.0,2015027566,23,1,,2017.0,.,.,2015027566,2017032338,1.0
24.0,15.0,48000.0,2.0,1,4036500.0,167525.0,0.0,125464.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017004079,2,0,,2017.0,.,.,.,2017004079,0.0
36.0,6.0,27600.0,3.0,0,655563.0,57607.0,0.0,57225.0,,0.0,1.0,2.0,1.0,1.0,,,0.0,0.0,,2.0,1.0,2017035834,2,0,,2017.0,.,.,.,2017035834,0.0
37.0,9.0,31200.0,3.0,1,339054.0,111135.0,0.0,58400.0,,0.0,0.0,2.0,2.0,0.0,4.0,,,0.0,,1.0,1.0,2015036737,2,1,,2017.0,.,.,2015036737,2017007928,1.0
44.0,9.0,,3.0,0,175645.0,60017.5,0.0,25431.0,,1.0,1.0,2.0,1.0,1.0,,2.0,0.0,,,1.0,1.0,2013006773,1,1,1.0,2017.0,.,2013006773,2015008934,2017029225,0.0
59.0,0.0,19800.0,3.0,0,42401.0,63371.0,0.0,21984.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,2.0,1.0,2017033287,1,0,1.0,2017.0,.,.,.,2017033287,1.0
18.0,12.0,,3.0,1,817982.0,36685.0,0.0,63390.0,,0.0,1.0,1.0,1.0,0.0,,,,,,1.0,1.0,2017023524,3,0,,2017.0,.,.,.,2017023524,0.0
29.0,16.0,3000.0,3.0,0,118071.0,10970.0,17000.0,26212.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2017001899,4,0,,2017.0,.,.,.,2017001899,1.0
23.0,16.0,,3.0,0,932000.0,31950.0,65000.0,76760.0,,1.0,0.0,1.0,1.0,0.0,,2.0,,,,2.0,1.0,2013020560,3,1,,2017.0,.,2013020560,2015028357,2017029781,1.0
32.0,16.0,90000.0,2.0,1,2443283.0,362615.0,340000.0,280780.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015031669,4,1,,2017.0,.,.,2015031669,2017027835,1.0
29.0,12.0,,4.0,0,798605.0,62863.09,0.0,30200.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,2.0,2017010195,3,0,,2017.0,.,.,.,2017010195,0.0
42.0,12.0,,2.0,0,282396.0,28745.0,0.0,55600.0,,1.0,0.0,2.0,1.0,1.0,,3.0,0.0,,,2.0,1.0,2017013707,2,0,1.0,2017.0,.,.,.,2017013707,1.0
41.0,9.0,,3.0,1,205400.0,74000.0,41000.0,52736.0,,0.0,1.0,2.0,1.0,1.0,5.0,4.0,0.0,,0.0,2.0,1.0,2015006749,1,1,,2017.0,.,.,2015006749,2017012449,0.0
52.0,6.0,10000.0,3.0,0,80550.0,60798.5,0.0,31900.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,2.0,2017018490,1,0,1.0,2017.0,.,.,.,2017018490,1.0
22.0,12.0,31000.0,4.0,0,150976.0,61885.0,30000.0,18400.0,,0.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013004239,4,1,,2017.0,.,2013004239,2015005190,2017036475,1.0
54.0,6.0,19200.0,2.0,1,325110.0,19984.129,0.0,181636.0,,1.0,1.0,2.0,2.0,1.0,6.0,,1.0,0.0,,1.0,2.0,2013022165,1,1,1.0,2017.0,.,2013022165,2015030283,2017033116,1.0
51.0,16.0,42000.0,3.0,1,674599.0,89075.0,0.0,371500.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,201104902,1,1,,2017.0,201104902,2013015584,2015021335,2017033967,1.0
34.0,9.0,48000.0,2.0,1,17290.0,103116.5,0.0,18026.0,,0.0,0.0,2.0,2.0,1.0,,,,,0.0,1.0,2.0,2017012398,4,0,,2017.0,.,.,.,2017012398,0.0
53.0,12.0,,3.0,1,4147520.0,169226.0,0.0,83720.0,,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,,1.0,1.0,2015027131,21,1,,2017.0,.,.,2015027131,2017025760,1.0
30.0,16.0,,2.0,0,1439519.0,780144.1,570000.0,59270.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,,,1.0,1.0,2015028979,2,1,1.0,2017.0,.,.,2015028979,2017027842,1.0
